title:test, start timestamp:1645060466.861149, stop timestamp:1645060527.884703, headset type:INSIGHT, headset serial:A2D2029A, headset firmware:932, channels:105, sampling rate:eeg_128;mot_64;mc_8;pm_0.1;fe_32;pow_8, samples:7813      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.T7,EQ.Pz,EQ.T8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,MC.Action,MC.ActionPower,MC.IsActive,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,FE.BlinkWink,FE.HorizontalEyesDirection,FE.UpperFaceAction,FE.UpperFaceActionPower,FE.LowerFaceAction,FE.LowerFaceActionPower,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1645060483.999612,1645060484.037266,74.000000,0.000000,4036.923096,3446.153809,3780.512939,4265.641113,4127.692383,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,37.000000,0.000000,0.085145,0.343994,-0.593750,-0.722412,0.409674,-0.906752,-0.075196,-0.002614,-0.067179,-0.024020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.007424,1645060484.045080,75.000000,0.000000,4142.563965,3706.666748,4148.717773,4261.538574,4228.717773,16144.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.015235,1645060484.052895,76.000000,0.000000,4113.333496,3794.358887,4345.641113,4264.615234,4240.000000,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,38.000000,0.000000,0.083073,0.343262,-0.595947,-0.721191,0.391608,-0.900404,-0.069825,-0.005234,-0.067199,-0.020104,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.028370,1.000000,0.000000,22.234665,18.922466,36.205891,24.064487,80.980339,22.034452,36.916626,71.190338,67.736877,181.962677,733.827148,787.406250,1778.365234,867.393494,704.312256,0.070241,0.043032,0.216544,0.108547,0.324482,16.870613,12.643965,13.755028,10.882062,56.854397
1645060484.023047,1645060484.060710,77.000000,0.000000,4067.179443,3682.564209,4030.769287,4269.743652,4297.436035,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.030858,1645060484.068524,78.000000,0.000000,4015.897461,3581.025635,4280.512695,4268.205078,4381.025879,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,39.000000,0.000000,0.084397,0.342529,-0.597656,-0.719971,0.388678,-0.901381,-0.056641,-0.004564,-0.067266,-0.022781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.038670,1645060484.076339,79.000000,0.000000,3886.666748,3421.025635,4294.871582,4267.692383,4292.307617,16144.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.046481,1645060484.084153,80.000000,0.000000,3874.871826,3388.718018,3667.692383,4270.256348,4167.179688,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,40.000000,0.000000,0.081185,0.342285,-0.599121,-0.719238,0.391608,-0.913100,-0.046387,-0.003961,-0.067327,-0.025191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.028370,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.054293,1645060484.091968,81.000000,0.000000,4077.435791,3678.461426,3960.000000,4267.179688,4224.615234,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.062104,1645060484.099783,82.000000,0.000000,4150.769043,3806.666748,4633.333496,4263.589844,4322.051270,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,41.000000,0.000000,0.081487,0.342041,-0.600098,-0.718506,0.396490,-0.891127,-0.032227,-0.000489,-0.067333,-0.027261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.069916,1645060484.107498,83.000000,0.000000,3995.897461,3605.128174,4183.589844,4269.230957,4329.230957,16144.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.077727,1645060484.115312,84.000000,0.000000,3911.281982,3493.846191,3813.846191,4272.820313,4297.436035,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,42.000000,0.000000,0.077806,0.342041,-0.600586,-0.718506,0.398932,-0.907729,-0.029297,-0.003418,-0.067435,-0.024438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.028370,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.085539,1645060484.123127,85.000000,0.000000,3993.333252,3537.948730,4477.948730,4267.692383,4211.282227,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.093351,1645060484.130941,86.000000,0.000000,4066.153809,3593.333252,4553.846191,4264.615234,4146.666504,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,43.000000,0.000000,0.076725,0.342285,-0.600586,-0.718506,0.400885,-0.894057,-0.034180,-0.002979,-0.067479,-0.026730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.101162,1645060484.138756,87.000000,0.000000,4081.025635,3707.692383,3982.564209,4265.128418,4284.615234,16144.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.108974,1645060484.146571,88.000000,0.000000,4086.153809,3781.538574,4145.128418,4265.641113,4420.512695,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,44.000000,0.000000,0.074014,0.342285,-0.600342,-0.718994,0.397467,-0.900893,-0.043458,-0.002632,-0.067421,-0.022446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.028370,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.116785,1645060484.154385,89.000000,0.000000,4039.487061,3689.743652,4343.589844,4265.128418,4352.820313,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.124596,1645060484.162200,90.000000,0.000000,3970.769287,3583.076904,3967.179443,4267.179688,4342.563965,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,45.000000,0.000000,0.074076,0.342529,-0.599609,-0.719482,0.403815,-0.865736,-0.048829,-0.002418,-0.067515,-0.026403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.132408,1645060484.170015,91.000000,0.000000,3953.846191,3562.564209,4270.769043,4268.205078,4328.717773,16144.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.140220,1645060484.177730,92.000000,0.000000,4001.025635,3572.820557,4686.666504,4266.666504,4164.615234,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,46.000000,0.000000,0.071419,0.343262,-0.598633,-0.720215,0.426276,-0.889662,-0.069825,-0.002225,-0.067502,-0.028401,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.042601,1.000000,0.000000,19.417065,16.317776,40.651665,20.740746,72.296700,26.418606,40.017715,71.223434,62.906780,176.143204,781.120667,735.557190,2007.030151,819.433594,670.168152,0.080315,0.034495,0.207684,0.084777,0.248587,16.066492,12.148545,16.813459,10.989077,57.243412
1645060484.148031,1645060484.185545,93.000000,0.000000,4068.205078,3663.076904,4036.923096,4266.153809,4126.153809,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.155843,1645060484.193359,94.000000,0.000000,4141.538574,3830.769287,3748.205078,4266.153809,4346.153809,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,47.000000,0.000000,0.069066,0.343994,-0.597900,-0.720703,0.423835,-0.905776,-0.075196,-0.005127,-0.067490,-0.031762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.163654,1645060484.201174,95.000000,0.000000,4068.205078,3750.256348,4467.179688,4266.666504,4440.000000,16144.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.171466,1645060484.208989,96.000000,0.000000,3917.948730,3492.307617,4468.205078,4266.666504,4272.820313,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,48.000000,0.000000,0.067529,0.344971,-0.596924,-0.721191,0.433112,-0.895521,-0.057618,-0.004615,-0.067528,-0.033274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.042601,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.179277,1645060484.216804,97.000000,0.000000,3932.307617,3536.410156,3697.435791,4266.666504,4148.717773,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.187089,1645060484.224619,98.000000,0.000000,4085.128174,3834.871826,3863.589844,4265.641113,4237.948730,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,49.000000,0.000000,0.065458,0.345703,-0.596436,-0.721436,0.422370,-0.900893,-0.061524,-0.007229,-0.067514,-0.028384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.194900,1645060484.232434,99.000000,0.000000,4116.410156,3856.923096,4538.974121,4263.589844,4355.897461,16144.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.202712,1645060484.240249,100.000000,0.000000,3983.589844,3609.230713,4230.256348,4265.641113,4343.589844,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,50.000000,0.000000,0.067299,0.346191,-0.595947,-0.721436,0.426764,-0.906264,-0.063966,-0.006604,-0.067452,-0.030282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.042601,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.210523,1645060484.248064,101.000000,0.000000,3901.538574,3519.487061,3703.076904,4268.205078,4280.000000,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.218335,1645060484.255778,102.000000,0.000000,3993.846191,3655.384521,4292.820313,4266.153809,4197.948730,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,51.000000,0.000000,0.066946,0.346680,-0.595703,-0.721436,0.423346,-0.893080,-0.053223,-0.005944,-0.067494,-0.031941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.226146,1645060484.263593,103.000000,0.000000,4091.281982,3763.589844,4698.974121,4264.102539,4117.436035,16144.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.233958,1645060484.271408,104.000000,0.000000,4068.205078,3772.307617,4043.076904,4265.128418,4225.128418,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,52.000000,0.000000,0.063415,0.346924,-0.595947,-0.721436,0.422370,-0.923842,-0.054200,-0.005252,-0.067532,-0.033337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.042601,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.241769,1645060484.279222,105.000000,0.000000,4041.538574,3748.205078,3860.512939,4266.153809,4443.077148,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.249581,1645060484.287037,106.000000,0.000000,3994.871826,3656.923096,4507.179688,4265.641113,4398.461426,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,53.000000,0.000000,0.067299,0.346191,-0.595947,-0.721436,0.426764,-0.906264,-0.063966,-0.004775,-0.067517,-0.028587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.257392,1645060484.294852,107.000000,0.000000,3962.051270,3636.410156,4522.051270,4265.641113,4192.307617,16144.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.265204,1645060484.302666,108.000000,0.000000,4030.256348,3725.641113,3898.974365,4265.641113,4216.410156,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,54.000000,0.000000,0.063415,0.346924,-0.595947,-0.721436,0.422370,-0.923842,-0.054200,-0.004200,-0.067552,-0.030318,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.037146,1.000000,0.000000,15.743529,16.019470,46.770420,20.528805,69.025650,30.708437,44.075226,72.957672,66.349220,182.768143,747.767761,617.741089,2074.940430,769.142761,722.793945,0.085102,0.028185,0.189166,0.067303,0.183392,16.192560,12.275631,20.406389,12.803612,62.019470
1645060484.273015,1645060484.310481,109.000000,0.000000,4055.897461,3713.333252,3713.333252,4266.666504,4431.282227,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.280827,1645060484.318296,110.000000,0.000000,3973.333252,3611.794922,4252.307617,4266.666504,4388.205078,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,55.000000,0.000000,0.061077,0.346924,-0.596191,-0.721436,0.428229,-0.910170,-0.049805,-0.003878,-0.067536,-0.027238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.288638,1645060484.326010,111.000000,0.000000,4012.820557,3678.974365,4633.846191,4264.615234,4196.922852,16144.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.296450,1645060484.333825,112.000000,0.000000,4130.256348,3803.589844,4234.871582,4264.615234,4232.307617,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,56.000000,0.000000,0.060071,0.346680,-0.596436,-0.721436,0.418463,-0.891127,-0.032715,-0.000414,-0.067569,-0.029153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.037146,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.304261,1645060484.341640,113.000000,0.000000,4156.922852,3825.641113,4052.307617,4264.615234,4363.589844,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.312073,1645060484.349454,114.000000,0.000000,4110.769043,3785.641113,4273.333496,4263.589844,4372.820313,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,57.000000,0.000000,0.060462,0.346191,-0.596680,-0.721436,0.420417,-0.890639,-0.041993,-0.000470,-0.067600,-0.026140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.319884,1645060484.357269,115.000000,0.000000,4065.128174,3716.410156,4084.615479,4266.666504,4388.717773,16144.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.327696,1645060484.365084,116.000000,0.000000,4010.769287,3678.974365,4077.948730,4268.717773,4438.461426,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,58.000000,0.000000,0.057877,0.345703,-0.596924,-0.721680,0.432135,-0.873060,-0.054200,-0.000374,-0.067480,-0.028165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.037146,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.335508,1645060484.372898,117.000000,0.000000,3910.256348,3568.718018,4444.102539,4266.666504,4353.333496,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.343319,1645060484.380713,118.000000,0.000000,3858.461426,3410.769287,4013.846191,4265.641113,4219.487305,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,59.000000,0.000000,0.059700,0.344971,-0.597168,-0.721680,0.447761,-0.876967,-0.055177,-0.003462,-0.067519,-0.025299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.351131,1645060484.388527,119.000000,0.000000,4004.102539,3592.307617,3647.692383,4266.153809,4258.974121,16144.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.358942,1645060484.396242,120.000000,0.000000,4190.256348,3955.897461,4346.153809,4264.615234,4401.025879,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,60.000000,0.000000,0.057455,0.343994,-0.597656,-0.721924,0.447761,-0.890150,-0.072267,-0.003164,-0.067604,-0.028873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.037146,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.366753,1645060484.404057,121.000000,0.000000,4092.820557,3822.051270,4560.000000,4265.128418,4408.717773,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.374565,1645060484.411872,122.000000,0.000000,3894.871826,3456.410156,3815.897461,4267.692383,4304.102539,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,61.000000,0.000000,0.058723,0.343018,-0.598389,-0.721680,0.456550,-0.892592,-0.080568,-0.002897,-0.067630,-0.030673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.382377,1645060484.419687,123.000000,0.000000,3957.435791,3586.153809,3776.410156,4266.153809,4278.461426,16144.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.390188,1645060484.427502,124.000000,0.000000,4166.666504,3892.307617,4376.922852,4262.563965,4340.000000,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.000000,0.000000,0.056924,0.342041,-0.599121,-0.721680,0.436042,-0.896010,-0.066896,-0.002656,-0.067655,-0.032245,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,32.000000,0.028467,1.000000,0.000000,12.137004,18.850008,52.175594,25.895908,71.380188,34.307358,48.367176,73.477203,81.892509,197.966614,649.326904,467.212097,1923.655640,701.623230,860.655518,0.081140,0.025672,0.158873,0.055914,0.137830,16.518581,13.378501,24.950026,17.764750,69.339760
1645060484.398000,1645060484.435317,125.000000,0.000000,4198.461426,3863.076904,4260.000000,4262.051270,4351.794922,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.405811,1645060484.443132,126.000000,0.000000,4111.282227,3763.589844,3916.923096,4265.641113,4404.615234,450.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,63.000000,0.000000,0.058658,0.341064,-0.600098,-0.721191,0.445319,-0.881361,-0.062989,0.000686,-0.067676,-0.033659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1645060484.413623,1645060484.450947,127.000000,0.000000,4029.743652,3709.230713,4348.205078,4268.717773,4456.410156,232.000000,1.000000,15.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,4.000000,8.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
